filename,label
red_fresh_apple_25.jpg,0
ripe_mango_4.jpg,0
fresh_apple_7.jpg,0
banana_bunch_1.jpg,0
red_fresh_apple_5.jpg,0
fresh_grapes_16.jpg,0
juicy_orange_5.jpg,0
ripe_mango_7.jpg,0
grapes_in_basket_8.jpg,0
green_fresh_grapes_7.jpg,0
fresh_banana_2.jpg,0
ripe_mango_19.jpg,0
banana_on_table_19.jpg,0
fresh_banana_28.jpg,0
juicy_orange_24.jpg,0
fresh_banana_13.jpg,0
fresh_orange_29.jpg,0
banana_bunch_5.jpg,0
banana_on_table_24.jpg,0
banana_bunch_18.jpg,0
banana_on_table_21.jpg,0
banana_on_table_26.jpg,0
ripe_mango_12.jpg,0
apple_on_tree_18.jpg,0
fresh_apple_30.jpg,0
ripe_mango_13.jpg,0
red_fresh_apple_15.jpg,0
green_fresh_grapes_24.jpg,0
fresh_banana_25.jpg,0
fresh_orange_1.jpg,0
grapes_in_basket_16.jpg,0
mango_slices_13.jpg,0
mango_slices_17.jpg,0
fresh_apple_6.jpg,0
banana_on_table_23.jpg,0
mango_slices_4.jpg,0
red_fresh_apple_14.jpg,0
ripe_mango_25.jpg,0
banana_on_table_25.jpg,0
ripe_mango_5.jpg,0
ripe_mango_29.jpg,0
fresh_grapes_12.jpg,0
banana_on_table_20.jpg,0
fresh_orange_23.jpg,0
red_fresh_apple_18.jpg,0
mango_slices_5.jpg,0
fresh_orange_20.jpg,0
fresh_mango_14.jpg,0
red_fresh_apple_17.jpg,0
banana_on_table_27.jpg,0
banana_bunch_12.jpg,0
fresh_mango_1.jpg,0
juicy_orange_19.jpg,0
banana_on_table_3.jpg,0
mango_slices_6.jpg,0
apple_on_tree_2.jpg,0
red_fresh_apple_13.jpg,0
apple_on_tree_23.jpg,0
fresh_apple_2.jpg,0
fresh_orange_10.jpg,0
apple_on_tree_1.jpg,0
apple_on_tree_27.jpg,0
green_fresh_grapes_25.jpg,0
green_fresh_grapes_6.jpg,0
banana_bunch_6.jpg,0
mango_slices_30.jpg,0
ripe_mango_8.jpg,0
orange_with_leaves_11.jpg,0
green_fresh_grapes_29.jpg,0
fresh_apple_1.jpg,0
orange_with_leaves_29.jpg,0
